id,createdAt,updatedAt,userId,orgId,isDefault,isActive
ce2f0d41-7e37-42f0-8b01-9dcae57ca76d,Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),89ce36c9-48da-498f-8dd7-aee3cd48d619,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
04ca8266-c5e9-480f-8d66-71816c426fed,Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),bba8f3a4-4449-4ecc-92ce-e44541f5985a,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
c32d0280-64dc-4f42-93b5-9c58fddbe3ca,Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),b29b88a1-4539-46ed-9412-a8e56ef28036,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
a28028a4-8bdd-4d00-a7e6-e3465b2294e1,Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),965bd567-dd54-458f-a279-186756439cc3,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
3b4ba0be-5db2-4545-8812-70f246084bd5,Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),f82c1e4f-20b2-4abd-9354-11d1fb2c5587,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
2571e5b1-4b38-4f6b-81b8-91151d921312,Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:12 GMT+0300 (Eastern European Summer Time),ae755af3-8b99-4a03-b71b-6233b5e2e7ae,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
d89195b5-6fa7-4292-a868-f3198ecbdeaa,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),db191f71-fc98-4bfe-bfa8-4fcebf683a96,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
40191ee8-1f98-4422-8d18-0199fa59713a,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),c7c2783a-be51-44b9-ba7a-4e9aa6dfb724,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
59c19f37-0633-463e-bcee-2d479300b9ce,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),d8a11145-669f-4350-bb18-02adc5dd39da,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
78134f25-32ea-4df8-b591-26042b3c8de7,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),3aec767e-17f9-4a4f-95dd-7bad314cedbf,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
d090b8e8-7553-4837-bfb1-2ed7f34aaaa5,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),3c748aee-9980-4a7f-895f-1f5d56ef750b,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
4678797d-fbc0-46e9-8a41-a574af7aee64,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),0037e02e-b1d4-448b-bc5e-6f91ba084432,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
9dd01be3-3630-4207-b93f-73f9b56c90a1,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),44068215-8e3b-4719-80e6-2c88a1a9cecc,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
47c647f3-39af-417c-8e94-53330689b039,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),22493965-3caf-4aa6-a02f-6d07c20bbdf9,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
65ca3990-f685-47a4-9400-1612cbc0ab5c,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),cf464d92-7433-47de-97c1-2dd6c908696e,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
3790e717-d8b8-4aa3-834a-75e2f5716d4f,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),6161aef1-f5a9-4914-b79c-b9a57bd35b37,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
a26773ef-c342-4ad7-a7d4-25a9941ae54e,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),d3dc6707-4f21-4c5c-95c0-f358151c66b6,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
c0316137-dadb-4661-8ffe-808d752dbbaa,Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:13 GMT+0300 (Eastern European Summer Time),3436c36b-38dc-49b4-8072-8817b3e65977,22dfa284-5c96-40d8-9d72-411f9c987f71,true,true
