id,createdAt,updatedAt,roleId,permission,enabled
37155a05-af2b-4da2-9ff5-652a7c4b3b5b,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ADMIN_DASHBOARD_VIEW,true
cb35173d-5f57-4dfa-bb22-851b40e12d71,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_INCOMES_VIEW,true
54ff1543-089b-498d-ba0a-701efd97c435,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_INCOMES_EDIT,true
7e4dc40c-9a79-4aa8-ad92-0337bbfb4c17,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_EXPENSES_VIEW,true
226289c9-ff57-4150-880f-4e249bafef16,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_EXPENSES_EDIT,true
ecb9d4c1-0a67-4495-92d0-e2646277eb19,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_PROPOSALS_VIEW,true
7a0ec6c7-d2c7-4af4-8080-3347a9413f0c,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_PROPOSALS_EDIT,true
cad03a20-80fc-466b-91cd-ffd373430059,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_TIME_OFF_VIEW,true
55c8bf9c-2cf7-497f-bf46-2ef0be29e08d,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_EMPLOYEES_VIEW,true
68ec2871-e812-49d8-9202-90a8f36ab175,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_EMPLOYEES_EDIT,true
a8da9a4f-2164-46c9-a1bb-5da513e8b1c3,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_CANDIDATES_VIEW,true
d5f038d7-cadf-428e-bcbd-8855745b9125,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_CANDIDATES_EDIT,true
65919f7c-6a63-4d8d-9428-2525d14a2a45,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_USERS_VIEW,true
188296d5-bf93-4cb9-bfc4-38d876dbc878,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ORG_USERS_EDIT,true
0d100a81-71e0-48c1-9ee3-6e1bc53e11c6,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ALL_ORG_VIEW,true
648c50e1-f20e-4213-bd09-f4ba49180616,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,ALL_ORG_EDIT,true
8326a46c-35e6-4bc2-85f3-11441290c5f0,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,POLICY_EDIT,true
9b51cc45-edc3-442e-ac36-fafd3ca0abac,Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:17 GMT+0300 (Eastern European Summer Time),7af8ebb8-7ec9-4914-a37f-ece02a3a0ed4,POLICY_VIEW,true
