id,createdAt,updatedAt,country,city,address,address2,postcode,regionCode,userId,valueDate,isActive,startedWorkOn,endWork,payPeriod,billRateValue,billRateCurrency,reWeeklyLimit,offerDate,acceptDate,rejectDate,employeeLevel,anonymousBonus,tenantId,orgId
27349427-337e-4f42-a2a1-42a43d31bcec,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,89ce36c9-48da-498f-8dd7-aee3cd48d619,,true,Tue Mar 20 2018 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,D,,391d475f-2315-47ed-ad37-24fac31f43ba,22dfa284-5c96-40d8-9d72-411f9c987f71
69932271-f163-4bd8-b87a-d99a1ac10926,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,bba8f3a4-4449-4ecc-92ce-e44541f5985a,,true,Mon Mar 19 2018 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,C,,59e7aa79-cea1-4fcc-8b6d-71ceed1e29a0,22dfa284-5c96-40d8-9d72-411f9c987f71
c5cbaf3b-4f39-4be5-896e-85215e593094,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,b29b88a1-4539-46ed-9412-a8e56ef28036,,true,Fri May 25 2018 03:00:00 GMT+0300 (Eastern European Summer Time),,,,,,,,,C,,9c019990-eb1c-4baf-8a97-971f81a5907c,22dfa284-5c96-40d8-9d72-411f9c987f71
c98eec4d-b652-409b-975d-529836369b9a,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,965bd567-dd54-458f-a279-186756439cc3,,true,Mon Jan 21 2019 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,C,,7529f908-f486-4ada-9a2f-45a1d29da373,22dfa284-5c96-40d8-9d72-411f9c987f71
0619dadf-f684-4f2e-8d83-23649be8fde1,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,f82c1e4f-20b2-4abd-9354-11d1fb2c5587,,true,Mon Jan 21 2019 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,C,,,22dfa284-5c96-40d8-9d72-411f9c987f71
d7a8b7fa-595d-4153-af16-56bf0fa77a80,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,ae755af3-8b99-4a03-b71b-6233b5e2e7ae,,true,Mon Jun 17 2019 03:00:00 GMT+0300 (Eastern European Summer Time),,,,,,,,,B,,,22dfa284-5c96-40d8-9d72-411f9c987f71
daf364f2-c7b7-42c0-b3e3-c0da024ab8dd,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,db191f71-fc98-4bfe-bfa8-4fcebf683a96,,true,Thu Aug 01 2019 03:00:00 GMT+0300 (Eastern European Summer Time),,,,,,,,,B,,,22dfa284-5c96-40d8-9d72-411f9c987f71
2fec1454-90e4-464d-b870-f769d022721c,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,c7c2783a-be51-44b9-ba7a-4e9aa6dfb724,,true,Wed Nov 27 2019 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71
f082a7d0-c690-4018-a284-38cf9ab395ed,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,d8a11145-669f-4350-bb18-02adc5dd39da,,true,Sat Feb 01 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,A,,,22dfa284-5c96-40d8-9d72-411f9c987f71
c0fc76db-2873-40b0-a7b9-35e1304da044,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,3aec767e-17f9-4a4f-95dd-7bad314cedbf,,true,Tue Nov 26 2019 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71
430739c8-d0d3-4dd2-ab71-74639c584796,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,3c748aee-9980-4a7f-895f-1f5d56ef750b,,true,Tue Feb 04 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,A,,,22dfa284-5c96-40d8-9d72-411f9c987f71
07daf0be-29c6-497d-a5ec-46b57d400e63,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,0037e02e-b1d4-448b-bc5e-6f91ba084432,,true,Thu Feb 06 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,A,,,22dfa284-5c96-40d8-9d72-411f9c987f71
e3740cbd-1115-44a0-a029-d390caf86647,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,44068215-8e3b-4719-80e6-2c88a1a9cecc,,true,Mon Mar 16 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,A,,,22dfa284-5c96-40d8-9d72-411f9c987f71
16a5bbe0-39a1-4cfa-a230-91e9eff35d74,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,22493965-3caf-4aa6-a02f-6d07c20bbdf9,,true,Wed Feb 05 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,A,,,22dfa284-5c96-40d8-9d72-411f9c987f71
31e01126-3dfd-4907-a9a9-565954e0fd92,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,cf464d92-7433-47de-97c1-2dd6c908696e,,true,Mon Mar 02 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,A,,,22dfa284-5c96-40d8-9d72-411f9c987f71
04c20d95-64f0-4fe1-9347-3431c82787e7,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,6161aef1-f5a9-4914-b79c-b9a57bd35b37,,true,Wed Aug 01 2018 03:00:00 GMT+0300 (Eastern European Summer Time),,,,,,,,,C,,,22dfa284-5c96-40d8-9d72-411f9c987f71
caaab5ff-cf85-4749-afc6-9039be9f473b,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,d3dc6707-4f21-4c5c-95c0-f358151c66b6,,true,Wed Nov 27 2019 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71
5a4edfa4-6fc6-41b5-877a-15a72d036d69,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,3436c36b-38dc-49b4-8072-8817b3e65977,,true,Sat Mar 07 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71
64c314d4-7637-4cb6-a63b-d23cc55d00f5,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,e3b886dc-80d2-4773-82c7-f6274d10dce4,,true,Sat Mar 07 2020 02:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71
158d633f-909a-4a5c-8406-b836f42046bd,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,c44d7958-a63c-4186-a445-c21f3e25a3a2,,true,Wed Aug 01 2018 03:00:00 GMT+0300 (Eastern European Summer Time),,,,,,,,,C,,,22dfa284-5c96-40d8-9d72-411f9c987f71
1d4fda88-9cc2-49b2-9479-4d5f72fec1c1,Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:07 GMT+0300 (Eastern European Summer Time),,,,,,,a24f2713-d82c-46e6-8448-e45d237970b6,,true,Mon Jul 15 2019 03:00:00 GMT+0300 (Eastern European Summer Time),Tue Oct 15 2019 03:00:00 GMT+0300 (Eastern European Summer Time),,,,,,,,A,,,22dfa284-5c96-40d8-9d72-411f9c987f71
b45561aa-7b3d-4ee7-8c61-ff4f70094321,Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),,,,,,,dfde9ba2-483f-4ff9-8549-9fdb8e0fd970,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
81d65bc8-0155-4631-9427-453414cfbc5a,Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),,,,,,,756b9183-fe7d-4cb4-87b6-c4420cf6eb44,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
e4ff3179-b8ec-4664-a123-e5025ce64931,Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),,,,,,,b1408b7b-b67c-4782-9765-1226f5a1fb25,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
58dada1b-4498-46c6-aaa2-04259bd36fb4,Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),,,,,,,7ff0b415-3ab6-4a73-9ecc-fb0ba224cd41,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
f9b7c3f7-1b49-4e7b-9194-c66a33f1693a,Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),,,,,,,cb43bfda-f02e-4051-85f5-66f29763c831,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
3dcd92b2-1bed-44a8-b467-3804d0059a8c,Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),,,,,,,1b5eaf02-a31d-4f5c-a0ae-12cec388f746,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
4ae63c72-3ae2-44b0-a78e-cc61a9866b79,Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:08 GMT+0300 (Eastern European Summer Time),,,,,,,e75b0e4f-8877-4508-9050-0d38dc0d0ccd,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
3d34d1a8-ac36-4de2-90db-d3b99b124910,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,98bfbbc7-2cba-4fa4-90fc-29b25ed32926,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
baba40eb-066f-4b6b-8738-8f9e0dc8a447,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,75fdda07-5351-4a6f-bfc4-de7d33d409e1,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
b4939809-b2a9-4a27-8aae-97aa68a3d628,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,32f6aef1-700b-4f84-9b12-db97f875a385,,true,,,,,,,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5
d955ef27-5948-4c58-8f31-27f3c871ba7c,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,40b62192-35d7-4a19-bd44-76a5c084ab2b,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
e41c3ed9-ecc3-4580-8f05-e6dc4b8ccc01,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,55396acd-569d-47f3-9fd0-59ee38e0d703,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
ae650023-f316-4b0f-b7f8-830c13b9f688,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,17afde0a-f0ca-4ed1-aa4f-e494e88e426e,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
ee1e38c5-cc54-4d4c-82b2-63cec60e294c,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,7b769ffd-4931-44db-88aa-3369bcee667b,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
1a8a8deb-9f29-4b20-bc57-dc810621713c,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,76d0954a-ba4e-4726-94b8-2622fd2e6617,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
f50e358d-55a7-4fb8-91d0-e1bf9a13c4a9,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,e49d9333-5d91-41c7-b7dc-af49379e2e78,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
668ad263-cea3-4842-ad81-bca291414e55,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,f53d78be-d2e4-4a09-abaf-b10cc46f7618,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
58b3dd64-2601-4105-bd3f-87593ab73b44,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,24e49426-136b-4337-97a3-9bd541fcf35a,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
db6d61a5-2b2f-4241-8ab6-f3ef1ecf70a6,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,efb00c2a-d76e-4b91-8f85-567092e86d24,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
c4e164e2-f7bc-4d16-ba01-e705c5a75e71,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,afb96a26-1656-459d-9050-8b1e9f0255d1,,true,,,,,,,,,,,,,997e4e12-d773-4677-8785-9fe2d6c903a2
ac08c907-10dd-4baf-8cbb-706b098976aa,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,9d51c06f-549d-4de8-aec2-3598c006afdd,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
bab4620e-7680-4100-a23f-8ada26fbdb07,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,0a7b1fe9-d61d-4a00-a723-693a66cb5b01,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
f7d46bd9-70a1-4a35-b849-6e74af76b03f,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,630b2d6e-b736-4eec-92e3-0e16aae461ef,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
cb3b6949-2037-4801-8bf6-c24f1f69cc97,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,56cf8ce0-8e06-40a6-8b35-d339bfe17522,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
06162c9b-f7b4-46b3-8c64-2bd6ce9cdec5,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,b1b30244-7811-443c-b371-21ab8e6a4592,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
2e83f2ad-cf0d-4b60-b089-080bcc17c02d,Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:09 GMT+0300 (Eastern European Summer Time),,,,,,,3bbdc35d-37cc-4970-9c3b-52280096d047,,true,,,,,,,,,,,,,df772744-8816-4289-b577-474b094c8250
