id,createdAt,updatedAt,employeeId,amount,typeOfExpense,clientId,clientName,projectId,projectName,notes,currency,valueDate,purpose,taxType,taxLabel,rateValue,receipt,splitExpense,reference,orgId,vendorId,categoryId
2b29b5b9-acc5-4585-96e7-66ccfd90530b,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,711,,,,,,Windows 10,USD,Wed Apr 08 2020 04:28:14 GMT+0300 (Eastern European Summer Time),,,,,,,,ec991350-a9cb-4628-8753-430b648c01c5,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e162854d-7f43-46aa-84c9-dc59dbe40a0c
bfa27440-67cf-407c-8ec0-456b55c31c72,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,17.33,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
e3dce852-0d05-4714-9ac3-57525999e2c1,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,18.75,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
3bf42d82-d7ed-4ca4-9c26-34f29d9c4884,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,11,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
4c486864-a2d9-4eb5-8ddc-e0490b105a7b,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,23.33,,,,,,Service Fee,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
bcc6202d-134f-4119-abda-2c5f49c9bab9,Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:15 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,31.67,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
b8dad1cb-5b7d-4f99-ac21-dddaf5636c6a,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,30.83,,,,,,Service Fee,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
1493c77b-6d2a-4ecf-a235-cc434b2390a0,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,5,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
ce367911-c68a-4245-963c-0425f819fa26,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,43.33,,,,,,Service Fee,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
f278022b-f6ec-46d6-9c85-6ca6c4becbaa,Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:16 GMT+0300 (Eastern European Summer Time),69932271-f163-4bd8-b87a-d99a1ac10926,22.25,,,,,,Service Fee,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),,,,,,,,22dfa284-5c96-40d8-9d72-411f9c987f71,44001d78-7f1d-4a31-bdb9-7cab62d835a1,e879f916-933e-4001-b85c-2e8b4ea325d4
