id,createdAt,updatedAt,employeeId,amount,clientId,clientName,currency,valueDate,notes,isBonus,reference,orgId
c6dc57ba-6022-4023-9d06-0e54847587e8,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),b45561aa-7b3d-4ee7-8c61-ff4f70094321,8734,8865,NA,USD,Thu Apr 09 2020 05:22:54 GMT+0300 (Eastern European Summer Time),Great job!,,,ec991350-a9cb-4628-8753-430b648c01c5
ce4583da-f1bc-4871-af90-35ec9f39deee,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,173.33,2385,CC,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
7ebb2d71-4e41-4723-92ad-99fd4cfde834,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,375,6409,NA,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
5e6d81af-c4f6-4349-9f6c-5a8fa2d40efb,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,110,6899,CC,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
6950c9aa-3e12-402d-b7f4-e5fe85627c90,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,466.67,8546,NA,USD,Wed Nov 20 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
83f623f8-1366-4051-8046-60b09fd167c2,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,316.67,2576,CC,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
57323d88-d0fe-4b9b-866b-f0493b3c127a,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,616.67,7496,NA,USD,Wed Nov 13 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
0dc4f977-4b13-444e-ae01-f550e783ace3,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,50,4727,CC,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
db146afe-e0aa-4819-b66b-341b9181f880,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,866.67,8187,NA,USD,Wed Nov 06 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
0016a321-8f34-475a-88fe-f5d642653e1d,Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:14 GMT+0300 (Eastern European Summer Time),27349427-337e-4f42-a2a1-42a43d31bcec,445,9698,LZ,USD,Wed Nov 27 2019 00:00:00 GMT+0200 (Eastern European Standard Time),Job Done,,,22dfa284-5c96-40d8-9d72-411f9c987f71
