id,createdAt,updatedAt,name,organizationId
fe85121d-444d-4fb4-bd63-aff08777693f,Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Intern,ec991350-a9cb-4628-8753-430b648c01c5
57cfd8be-a625-45cc-a3d3-e5553e6fb4d0,Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Contract,ec991350-a9cb-4628-8753-430b648c01c5
327ca1ba-3a39-4dc6-89ac-e071d87bd371,Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Probation,ec991350-a9cb-4628-8753-430b648c01c5
c1307660-67ec-4081-9cc9-f58709b00bea,Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Part-time,ec991350-a9cb-4628-8753-430b648c01c5
616349b0-86a2-47d9-8785-113dc6b7988c,Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Full-time,ec991350-a9cb-4628-8753-430b648c01c5
0cb7f5e1-405c-4fa7-a192-5a8294afb58b,Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Contractor,ec991350-a9cb-4628-8753-430b648c01c5
888653e8-53bf-41d2-be4e-a278d3a92865,Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:20 GMT+0300 (Eastern European Summer Time),Intern,997e4e12-d773-4677-8785-9fe2d6c903a2
bc6d693e-a5f5-4e95-8958-e7e842612d71,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contract,997e4e12-d773-4677-8785-9fe2d6c903a2
d611a9b0-e731-415c-b5a7-ce0d25a78b21,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Full-time,22dfa284-5c96-40d8-9d72-411f9c987f71
eb5edf33-0a9f-43b9-b31e-ce226dfcc97f,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Probation,997e4e12-d773-4677-8785-9fe2d6c903a2
bf1640ee-c4ca-4ee2-8096-d1d6ef07c165,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Full-time,997e4e12-d773-4677-8785-9fe2d6c903a2
4b1e7d9d-2418-4769-aed5-d3f9c15ff52d,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contractor,997e4e12-d773-4677-8785-9fe2d6c903a2
88da3ed8-ba89-4d26-b66c-adcc42cb95ea,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contract,22dfa284-5c96-40d8-9d72-411f9c987f71
18bdfbee-bc7e-4132-a82c-842ffbb77202,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Part-time,997e4e12-d773-4677-8785-9fe2d6c903a2
a662537b-5a60-4b30-a181-1eb223e5c710,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Probation,df772744-8816-4289-b577-474b094c8250
91f0773b-cc70-4dd6-9b95-929796838e34,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Part-time,df772744-8816-4289-b577-474b094c8250
6b553377-1bdc-4313-8504-08a940714507,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Intern,df772744-8816-4289-b577-474b094c8250
81824e39-f8c6-48b7-b830-e7429f9be296,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contract,df772744-8816-4289-b577-474b094c8250
01ecb111-adc5-4cc1-8e41-bab45ccdd116,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Full-time,df772744-8816-4289-b577-474b094c8250
b7d09580-091b-4deb-8953-efb3bcd1f304,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contractor,df772744-8816-4289-b577-474b094c8250
974d6aba-0cba-41d6-bd36-43513604a031,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Intern,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
4a132545-63e9-4198-ab85-ef4262f63286,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contract,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
e8e83b05-2fb1-418f-85eb-c952eaa1586c,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Probation,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
2ad6f6c5-b200-4e86-8c5f-402af5417ae9,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Part-time,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
b671d58f-ca7d-4858-bcff-2d2adfe51937,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Full-time,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
85838a90-fce2-492c-a398-357d18ab8e43,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contractor,fda86502-8c57-48a6-bfd6-d5f9fe7f90eb
041e155e-f2bf-441a-83f9-1c7b3303527a,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Contract,0e5af224-825d-43cb-9515-67a5a0677967
6f5acc09-c87a-46d9-8c1e-e8a83aef4c69,Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Fri Apr 10 2020 22:12:21 GMT+0300 (Eastern European Summer Time),Intern,0e5af224-825d-43cb-9515-67a5a0677967
